Objects
100
,,Global Angle Box:Box,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,0.00100118,-0.000976527,0.00458461,-158.31,-69.548,78.9705
2,0,0.000800028,-0.000302612,0.00466739,-158.426,-69.5936,78.9509
3,0,0.000878315,-0.000330691,0.00445839,-158.447,-69.5697,78.9552
4,0,0.000966214,-0.000309036,0.00485088,-158.443,-69.5706,78.9874
5,0,0.00096255,-0.000289052,0.00488916,-158.441,-69.5633,78.9619
6,0,0.000621592,-0.000535822,0.00480457,-158.443,-69.5741,78.9418
7,0,0.000701229,-0.000206636,0.00471348,-158.433,-69.5768,78.9676
8,0,0.000856537,-0.000378512,0.00459182,-158.429,-69.5846,78.9794
9,0,0.0012401,-0.000863158,0.00446846,-158.312,-69.5267,78.9703
10,0,0.00130585,-0.000991256,0.00442259,-158.298,-69.5485,78.9625
11,0,0.00134859,-0.000646235,0.00461332,-158.32,-69.5487,78.9875
12,0,0.000873065,-0.000813824,0.0048985,-158.328,-69.5749,78.9652
13,0,0.00172492,-0.00091371,0.00455192,-158.307,-69.5241,78.9559
14,0,0.00134599,-0.000777901,0.00458681,-158.319,-69.5252,78.9858
15,0,0.000583731,-0.000362237,0.00487918,-158.44,-69.5719,78.9528
16,0,0.000550956,-0.000222781,0.00481063,-158.424,-69.5624,78.9823
17,0,-0.00100382,-8.51466e-005,0.00311912,-158.513,-69.6863,79.0059
18,0,-0.000536233,-0.000303878,0.00334168,-158.465,-69.6827,79.0365
19,0,0.000655177,-0.000464696,0.00464263,-158.407,-69.5767,78.9451
20,0,0.000665755,-0.00027156,0.00456092,-158.418,-69.6019,78.9415
21,0,0.000883999,-0.000256898,0.00478447,-158.394,-69.5807,78.9743
22,0,0.00062761,-0.000565518,0.00460933,-158.404,-69.5585,78.9808
23,0,0.000926358,-0.00107404,0.00476752,-158.311,-69.5225,78.9711
24,0,0.00103587,-0.000753392,0.00459686,-158.358,-69.5232,78.9808
25,0,0.00120949,-0.000797623,0.00487798,-158.293,-69.5222,78.9629
26,0,0.00129875,-0.00105674,0.00473334,-158.3,-69.5319,78.9392
27,0,0.00133917,-0.000965278,0.00448108,-158.313,-69.5249,78.9732
28,0,0.000526249,-0.000248816,0.00452883,-158.419,-69.5788,78.9563
29,0,0.00071729,-0.000335189,0.00460386,-158.42,-69.5723,78.9594
30,0,0.000580177,-6.30632e-005,0.00431556,-158.429,-69.5809,78.9504
31,0,0.000433389,-0.000193148,0.00454617,-158.418,-69.5843,78.9793
32,0,0.000891073,-0.000143822,0.00436908,-158.437,-69.562,78.9485
33,0,0.000815178,-0.00055625,0.00480666,-158.418,-69.5641,78.9683
34,0,0.000619555,-0.00042921,0.00488475,-158.429,-69.5804,78.9459
35,0,0.000962184,-0.00019961,0.00464398,-158.42,-69.5557,78.9744
36,0,0.000939267,-0.000344364,0.00482624,-158.431,-69.5605,78.9489
37,0,0.00139069,-0.000813632,0.00457092,-158.299,-69.5141,78.9859
38,0,0.00158032,-0.000739194,0.00455554,-158.307,-69.5162,78.9729
39,0,0.00143558,-0.000825,0.0045377,-158.295,-69.5319,78.9474
40,0,0.00128448,-0.000764853,0.00453483,-158.297,-69.5333,78.9701
41,0,0.000453974,-0.000284268,0.00447903,-158.436,-69.5777,78.9592
42,0,0.000834473,-0.000156069,0.00447825,-158.423,-69.5619,78.9715
43,0,0.000968622,-0.000428709,0.00468875,-158.421,-69.5502,78.968
44,0,0.000830387,-0.000411241,0.00482573,-158.413,-69.5705,78.9646
45,0,0.000562832,-0.000280424,0.00460301,-158.42,-69.5741,78.9726
46,0,0.000849234,-0.000227296,0.00450264,-158.423,-69.5537,78.9649
47,0,0.000711171,-8.15417e-006,0.00434554,-158.435,-69.5481,78.9833
48,0,0.000955309,-0.000385438,0.00464126,-158.431,-69.5471,78.9706
49,0,0.000526838,-0.000264453,0.00435767,-158.434,-69.5624,78.9539
50,0,0.00132371,-0.000999734,0.00459028,-158.293,-69.5314,78.9529
51,0,0.0015511,-0.000818635,0.004617,-158.306,-69.5218,78.9637
52,0,0.00116735,-0.000723378,0.00464795,-158.293,-69.5132,78.9822
53,0,0.000633516,-0.00046607,0.00474358,-158.405,-69.5709,78.9551
54,0,0.00137866,-0.000747212,0.00453036,-158.302,-69.5311,78.9734
55,0,0.000551507,-0.000311163,0.00469161,-158.415,-69.5618,78.9493
56,0,0.000826022,-0.00032484,0.00481994,-158.409,-69.562,78.9518
57,0,0.000862016,-0.000314209,0.00468662,-158.41,-69.5614,78.9687
58,0,0.000747209,-0.00044571,0.00464596,-158.422,-69.555,78.9601
59,0,0.000574683,-0.000207058,0.00465076,-158.418,-69.5645,78.9543
60,0,0.00100184,-0.000344978,0.00469388,-158.419,-69.5654,78.9417
61,0,0.00134626,-0.000898147,0.00443153,-158.303,-69.5001,78.9751
62,0,0.000833083,-0.000190761,0.00464329,-158.409,-69.5537,78.9655
63,0,0.0012602,-0.000731976,0.00457058,-158.291,-69.5138,78.9726
64,0,0.00160162,-0.000718585,0.00456975,-158.291,-69.528,78.9507
65,0,0.00107288,-0.000320327,0.0046242,-158.414,-69.5682,78.9619
66,0,0.00141017,-0.000810325,0.00456038,-158.291,-69.5151,78.98
67,0,0.0014078,-0.000876412,0.00455873,-158.306,-69.5068,78.9851
68,0,0.000788339,-0.000409046,0.00458655,-158.423,-69.5544,78.9583
69,0,0.000843585,-0.00021316,0.00475271,-158.432,-69.5748,78.9546
70,0,0.000774953,-0.000241395,0.00473428,-158.412,-69.5517,78.9706
71,0,0.000650222,-0.000451557,0.00463458,-158.404,-69.5692,78.9566
72,0,0.00077636,-0.000453104,0.00467549,-158.414,-69.5566,78.9611
73,0,0.000974837,-0.000359299,0.00481147,-158.406,-69.5751,78.9656
74,0,0.00107167,-0.000524366,0.00473825,-158.412,-69.5773,78.961
75,0,0.00122549,-0.000803836,0.0046943,-158.305,-69.5371,78.9535
76,0,0.00141452,-0.000784792,0.00456216,-158.284,-69.5251,78.9531
77,0,0.00107106,-0.0003015,0.00452492,-158.416,-69.5488,78.9716
78,0,0.00117138,-0.000915218,0.00468581,-158.298,-69.5212,78.9607
79,0,0.00116533,-0.000889062,0.00465729,-158.298,-69.5098,78.9576
80,0,0.00104244,-0.000756009,0.00467443,-158.294,-69.5126,78.978
81,0,0.000521335,-0.000367082,0.00472974,-158.419,-69.5688,78.959
82,0,0.000844706,-0.000317579,0.0046682,-158.422,-69.5599,78.9528
83,0,0.000715881,-0.000139455,0.00461939,-158.409,-69.5694,78.972
84,0,0.00089197,-0.000374946,0.00466921,-158.417,-69.5737,78.9446
85,0,0.000684579,-0.000350947,0.00462038,-158.401,-69.5765,78.9491
86,0,0.000658479,-0.000371453,0.00455238,-158.407,-69.5708,78.944
87,0,0.000712293,-0.000401353,0.00474889,-158.421,-69.5628,78.9728
88,0,0.000544084,-0.000412883,0.00456874,-158.41,-69.5629,78.9409
89,0,0.00137954,-0.000897875,0.00471226,-158.285,-69.5076,78.9615
90,0,0.000939492,-0.000196917,0.0046371,-158.42,-69.5361,78.9597
91,0,0.0014283,-0.0009929,0.00457734,-158.297,-69.5154,78.9668
92,0,0.00160761,-0.00099867,0.00485737,-158.295,-69.5165,78.9716
93,0,0.00114933,-0.000774401,0.00466303,-158.273,-69.5341,78.9672
94,0,0.000889678,-0.000321053,0.00463498,-158.404,-69.5693,78.9599
95,0,0.000815459,-0.00032235,0.00472549,-158.41,-69.5792,78.9553
96,0,0.000849856,-0.000393756,0.00457312,-158.401,-69.567,78.9727
97,0,0.000696469,-0.000476677,0.00499222,-158.402,-69.577,78.941
98,0,0.000683509,6.09282e-005,0.00460767,-158.45,-69.5804,78.9834
99,0,0.000552559,5.11153e-005,0.0047927,-158.437,-69.5525,78.971
100,0,0.000833463,0.000315233,0.00443633,-158.463,-69.5521,79.0048
101,0,0.00082551,0.000148175,0.00465422,-158.451,-69.554,78.9756
102,0,0.000564143,0.000201835,0.00485415,-158.473,-69.5766,79.0048
103,0,0.001486,-0.000926725,0.00463065,-158.29,-69.5212,78.9477
104,0,0.00150869,-4.74699e-005,0.00421893,-158.378,-69.5012,79.0154
105,0,0.00133235,-1.5211e-005,0.00411579,-158.369,-69.5185,78.9997
106,0,0.00122912,0.000250586,0.00418701,-158.39,-69.5226,79.004
107,0,0.00100853,-0.000317825,0.00459719,-158.429,-69.5785,78.9649
108,0,0.000780569,-0.000353641,0.00467356,-158.425,-69.5756,78.9491
109,0,0.000873219,-0.000284414,0.00476859,-158.422,-69.5742,78.9534
110,0,0.000755198,-0.000386443,0.00468692,-158.439,-69.57,78.9504
111,0,0.000744432,-0.000371863,0.00467766,-158.443,-69.5639,78.9711
112,0,0.000717605,-0.000359225,0.00453682,-158.43,-69.558,78.982
113,0,0.000773694,-0.000128151,0.00462487,-158.441,-69.5699,78.9864
114,0,-0.0010359,-0.000217068,0.00307861,-158.51,-69.5886,79.1034
115,0,0.00113092,-0.000162871,0.00470508,-158.424,-69.5778,78.9166
116,0,0.00144781,-0.000404042,0.00450916,-158.304,-69.5287,78.9203
117,0,0.00151669,-0.000720057,0.00448905,-158.294,-69.53,78.9301
118,0,0.00148502,-0.000707884,0.00443677,-158.285,-69.51,78.946
119,0,0.000790228,-6.28817e-005,0.00483585,-158.415,-69.5662,78.9417
120,0,0.0013231,-0.000733684,0.00460865,-158.296,-69.5187,78.954
121,0,0.00117602,-0.000192293,0.00495065,-158.416,-69.5428,78.9536
122,0,0.0010984,-0.000267219,0.00496721,-158.419,-69.5688,78.9341
123,0,0.00115204,-0.000196137,0.00472306,-158.419,-69.5365,78.9401
124,0,0.00107971,-0.000227456,0.00470539,-158.437,-69.5894,78.9038
125,0,0.00076729,-0.000255424,0.0046577,-158.433,-69.5972,78.9333
126,0,0.00106998,-0.000201084,0.00496796,-158.411,-69.5867,78.8897
127,0,0.00127334,-0.000812327,0.00456748,-158.28,-69.5248,78.931
128,0,0.000934469,-0.000176383,0.00469263,-158.424,-69.5691,78.9064
129,0,0.00159232,-0.000788179,0.0047164,-158.285,-69.5115,78.9451
130,0,0.00151386,-0.000702115,0.00480679,-158.276,-69.507,78.9025
131,0,0.00137999,-0.000565561,0.00516849,-158.47,-69.5055,79.0709
132,0,0.00152052,-0.000859111,0.00473734,-158.338,-69.5064,78.9929
133,0,0.00135232,-0.000859328,0.00448271,-158.316,-69.5101,79.0157
134,0,0.000795723,-0.000235153,0.00444081,-158.45,-69.5744,78.976
135,0,0.000772973,-0.000224241,0.00444233,-158.438,-69.5851,78.9561
136,0,0.0003399,-0.000142563,0.00446072,-158.44,-69.5932,78.9628
137,0,0.000709461,-4.96091e-005,0.00452906,-158.454,-69.5769,78.9781
138,0,0.000511937,-0.000440475,0.00453474,-158.452,-69.5841,78.9586
139,0,0.000706415,-8.3207e-005,0.00454461,-158.445,-69.5677,78.9712
140,0,0.000530513,-0.000280991,0.00467496,-158.447,-69.5563,78.9627
141,0,0.00154483,-0.000878559,0.00472439,-158.318,-69.513,78.972
142,0,0.00129607,-0.000937744,0.00475802,-158.342,-69.5252,78.9749
143,0,0.00104632,-0.000766596,0.00453597,-158.359,-69.5462,78.9759
144,0,0.00117065,-0.000750646,0.00456862,-158.376,-69.563,78.9553
145,0,0.00142386,-0.00086652,0.00441787,-158.345,-69.5468,78.9652
146,0,0.00133314,-0.000778471,0.00443109,-158.337,-69.5469,78.9787
147,0,0.000802317,0.00028168,0.00425516,-158.527,-69.5756,79.014
148,0,0.000546061,1.29414e-005,0.00434864,-158.508,-69.6031,78.9827
149,0,0.000510393,0.000343684,0.00458973,-158.517,-69.5925,79.0127
150,0,-0.00059683,0.00027975,0.00322304,-158.553,-69.6325,79.0853
151,0,0.000869748,0.000268965,0.00465892,-158.5,-69.5719,79.0189
152,0,0.000501594,0.000488487,0.0043504,-158.536,-69.5726,79.0113
153,0,0.000608509,0.000386937,0.00427056,-158.524,-69.5917,78.9843
154,0,0.00061462,0.000395115,0.0042988,-158.529,-69.5822,79.0253
155,0,0.00143376,-0.000750285,0.00417232,-158.347,-69.5268,78.9754
156,0,0.000721671,0.000352761,0.00425015,-158.52,-69.6048,79.0057
157,0,0.00139645,-0.000855454,0.00451826,-158.344,-69.5348,78.9698
158,0,0.00155123,-0.000935247,0.00441379,-158.336,-69.5311,78.9763
159,0,0.00145111,-0.00100758,0.00471132,-158.327,-69.5315,78.978
160,0,0.000717487,0.000279861,0.00448342,-158.504,-69.5514,79.0209
161,0,0.000743917,0.000418955,0.0042627,-158.509,-69.5594,79.0133
162,0,0.000752573,0.000210797,0.00451444,-158.52,-69.5806,78.9698
163,0,0.000769715,0.000426622,0.00438819,-158.507,-69.5886,79.017
164,0,0.000780397,0.000402951,0.00413907,-158.503,-69.5817,79.0111
165,0,0.00100898,0.000395421,0.00410025,-158.533,-69.5821,78.978
166,0,-0.000201794,0.00133071,0.00341213,-158.574,-69.5348,79.0777
167,0,0.000753695,0.000351235,0.00403696,-158.515,-69.5609,78.9879
168,0,0.000731848,0.00011497,0.00418547,-158.504,-69.5778,78.9922
169,0,0.000568314,-0.000248205,0.0037139,-158.411,-69.4566,79.0406
170,0,0.00139627,-0.000876477,0.00479206,-158.315,-69.5186,78.9865
171,0,0.00135018,-0.000791996,0.0045446,-158.34,-69.528,78.9705
172,0,0.0012036,-0.000477487,0.00448448,-158.34,-69.5255,79.0075
173,0,0.000945866,-0.000334022,0.00455556,-158.461,-69.5782,78.961
174,0,0.000490153,-0.000115376,0.00434213,-158.447,-69.5797,78.9728
175,0,0.000532277,-0.000217249,0.00427035,-158.468,-69.5929,78.9683
176,0,0.000564571,-0.000172355,0.00430305,-158.46,-69.5949,78.9843
177,0,0.000570943,-0.00023305,0.00432527,-158.463,-69.5808,78.9804
178,0,0.00047989,-0.00015277,0.00443979,-158.475,-69.5905,78.9686
179,0,0.00105874,-0.000337394,0.00451789,-158.461,-69.5489,78.9914
180,0,-8.60288e-005,0.000672639,0.00377204,-158.517,-69.5006,79.0647
181,0,0.000511976,-0.000429546,0.00453036,-158.447,-69.557,78.992
182,0,0.00164635,-0.00102221,0.00461139,-158.329,-69.5329,78.9561
183,0,0.00124998,-0.000733039,0.00455053,-158.313,-69.5331,78.9875
184,0,0.00131247,-0.000809099,0.00433858,-158.328,-69.539,78.9705
185,0,0.000795905,-0.00039369,0.00446436,-158.45,-69.6009,78.9603
186,0,0.0013008,-0.000832158,0.00418466,-158.331,-69.5421,78.9593
187,0,0.000615025,-0.000223051,0.00452673,-158.448,-69.5888,78.9512
188,0,0.000735551,-0.000284626,0.00424188,-158.468,-69.5623,78.97
189,0,0.000702397,-0.000468797,0.00463021,-158.453,-69.5732,78.9773
190,0,0.000600971,-0.000509736,0.00476895,-158.446,-69.5773,78.9708
191,0,0.0008534,-0.000365438,0.00465818,-158.452,-69.5659,78.9662
192,0,0.000742167,-0.00041821,0.00467727,-158.446,-69.5768,78.9543
193,0,0.0014176,-0.00075495,0.00448802,-158.321,-69.5268,78.9759
194,0,-0.000125279,0.000408259,0.00379335,-158.504,-69.5409,79.0378
195,0,0.00149768,-0.000282286,0.0042411,-158.352,-69.5312,78.9875
196,0,0.00133478,-0.000210532,0.00411221,-158.368,-69.5224,78.9771
197,0,0.000672392,0.000470421,0.0042485,-158.507,-69.5735,78.9842
198,0,0.00120879,-9.42078e-005,0.00431599,-158.361,-69.5115,79.0135
199,0,0.0013016,-0.000251685,0.00431082,-158.371,-69.5195,79.0002
200,0,0.000499079,6.9902e-005,0.00447168,-158.47,-69.5393,78.994
201,0,0.000523144,0.000212024,0.00433146,-158.485,-69.552,78.9948
202,0,0.000694612,0.000112159,0.00453005,-158.482,-69.5704,79.0031
203,0,0.00104268,0.000318219,0.00415416,-158.517,-69.5521,79.0053
204,0,-0.000808354,0.000304691,0.00290295,-158.548,-69.6913,79.0433
205,0,0.000574891,8.72926e-005,0.00443573,-158.498,-69.5861,78.9762
206,0,0.000669023,2.37073e-005,0.00431004,-158.486,-69.5684,78.9863
207,0,0.00122168,-0.000866439,0.004582,-158.327,-69.5303,78.9739
208,0,0.00124713,-0.000757785,0.00463804,-158.317,-69.5237,78.9755
209,0,0.00101325,-0.00105868,0.00483782,-158.397,-69.5676,78.9223
210,0,-0.00040872,-0.000511536,0.00311845,-158.42,-69.632,79.0176
211,0,0.00118109,-0.000931985,0.00462508,-158.329,-69.5307,78.9662
212,0,0.00135065,-0.000863544,0.00462634,-158.325,-69.528,78.9677
213,0,-0.000851153,0.000192553,0.00309828,-158.524,-69.664,79.043
214,0,0.00097113,0.00030154,0.00441328,-158.489,-69.5771,78.9843
