Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,2.45795,-0.137146,-1.96787,17.5823,-558.996,89.3009
2,0,2.48338,-0.138072,-1.93577,17.2048,-564.004,89.5891
3,0,2.50172,-0.143311,-1.9116,16.9728,-568.987,89.703
4,0,0.0025225,-0.00353672,-0.0111602,9.79199,-572.594,80.2985
5,0,-0.00424844,-0.129379,-0.0107123,10.6381,-577.898,80.6834
6,0,-0.00442479,-0.136094,-0.0110662,11.0738,-583.174,80.5033
7,0,-0.00439249,-0.133645,-0.0107145,11.2271,-588.483,80.4087
8,0,-0.00278484,-0.0970716,-0.0104461,11.0323,-593.564,80.2376
9,0,-0.00282328,-0.0985772,-0.0104702,11.0295,-598.734,80.4707
10,0,-0.00297546,-0.093307,-0.0104261,11.2898,-604.1,80.6393
11,0,-0.00444688,-0.130597,-0.0102645,11.2448,-609.617,80.8617
12,0,-0.00340155,-0.108595,-0.0104328,11.0949,-614.96,80.6451
13,0,-0.00264025,-0.10046,-0.0104497,10.9279,-620.498,80.5851
14,0,-0.00278471,-0.100515,-0.0104814,10.668,-626.008,80.4721
15,0,-0.0048139,-0.137745,-0.0105133,10.7087,-631.588,80.5359
16,0,-0.00206941,-0.0881285,-0.0109034,10.9579,-637.107,80.3096
17,0,-0.00246005,-0.0898176,-0.00953216,11.4476,-642.723,80.2408
18,0,-0.00398868,-0.134336,-0.00905912,11.7866,-648.621,80.289
19,0,-0.00171366,-0.0967816,-0.00957113,11.2854,-654.002,80.0862
20,0,-0.0022288,-0.098951,-0.00891134,11.6314,-659.611,80.0305
21,0,-0.00581344,-0.115883,-0.00909808,11.1524,-664.975,80.5405
22,0,-0.00515802,-0.133795,-0.0110565,11.0953,-670.346,80.5233
23,0,-0.00522844,-0.132827,-0.00943182,11.2394,-675.9,80.5065
24,0,-0.00505388,-0.092794,-0.0120562,11.1421,-681.046,80.2359
25,0,-0.00392492,-0.0903203,-0.0114476,11.1798,-686.545,80.3664
26,0,-0.00369771,-0.0955372,-0.00994636,10.9393,-691.955,80.5451
27,0,-0.00435976,-0.121155,-0.0105471,11.118,-697.678,80.6267
28,0,-0.00235516,-0.0858279,-0.00948722,11.0448,-702.935,80.4248
29,0,-0.00603289,-0.11694,-0.00964158,11.4012,-708.366,80.3353
30,0,-0.00387192,-0.0827852,-0.0108817,11.4371,-713.32,80.6022
31,0,-0.00309042,-0.104065,-0.00944344,11.4054,-718.599,80.9499
32,0,-0.00200073,-0.080013,-0.00928829,11.2425,-723.958,80.8601
33,0,-0.00313386,-0.0791626,-0.00857499,11.3458,-729.372,80.4872
34,0,-0.00389353,-0.0846781,-0.00977176,11.4273,-734.674,80.521
35,0,-0.00557021,-0.101301,-0.0120564,11.7706,-740.117,80.5359
